,Price Movement
0,0.08961525784691209
1,-0.17939627061622537
2,0.06963813317353347
3,-0.06968666166378708
4,0.09949095133327954
5,-0.009960861118838161
6,0.03982159446980673
7,-0.019911769375855128
8,-0.009959869030127603
9,-0.01992370681043028
10,0.13939111145517588
11,-0.06979205783610364
12,0.029891688382198786
13,-0.04983832612156579
14,0.029891664401013696
15,-0.16939539864093078
16,0.0895249734505232
17,-0.1493391825112937
18,0.1491164931594199
19,-0.1493391825112937
20,0.06958480685784649
21,-0.2884978451440925
22,0.0595172217113604
23,-0.029770473613034417
24,0.2679054013979927
25,-0.14923911689608396
26,0.05960250287336996
27,-0.09939622793714736
28,0.1191633160914009
29,-0.11930548446296588
30,0.05958420625625167
31,-0.029815986937358326
32,-0.24832965628031894
33,0.09908200712694652
34,-0.277721635266822
35,0.19783409108091424
36,-0.24777421021181437
37,0.14829236224804865
38,-0.09901369559897268
39,-0.13847682492457333
40,0.12840329603415374
41,-0.02965979491821448
42,0.029651000492277268
43,-0.02965979491821448
44,-0.009887575850970599
45,0.05931436832126999
46,-0.1681629438691029
47,0.11850655457351794
48,-0.1087682751734164
49,0.2172866811207303
50,-0.0692872906090119
51,0.03956932622454837
52,-0.14842574541197323
53,0.02963534235908859
54,-0.029644127497761918
55,0.05928325203816701
56,-0.019779063041651675
57,0.03954248381772072
58,-0.04944651444890679
59,0.08895347618108825
60,-0.06924399354783937
61,0.029656862863290542
62,-0.03955812608332582
63,0.01977515170192997
64,-0.029665496350047997
65,0.06917964118914492
66,-0.039550303403904856
67,0.019771241908871588
68,-0.009886598306075236
69,0.0
70,0.029651000492277268
71,-0.019771241908871588
72,0.01976733366151444
73,-0.009878615978790103
74,-0.00989164877208532
75,0.039550946125634145
76,-0.029672011265118006
77,0.039553058273794885
78,-0.06924920501479678
79,0.16807111134223598
80,-0.06932529681886714
81,0.1484462340826964
82,-0.04956276220970772
83,0.06934095546689577
84,-0.13877803077779763
85,0.0890954293262689
86,-0.05944831529999549
87,0.07921967149969099
88,-0.01982237944833829
89,0.3269503090215772
90,-0.10933470068739158
91,0.05957213171284337
92,-0.23845382960049527
93,0.35682688323552914
94,-0.28847238416562637
95,0.17854266737251442
96,-0.08942922002950354
97,0.14891068110853561
98,-0.08948396321128603
99,0.07947209186551893
100,-0.11929331869773532
101,0.14894100482102773
102,-0.11933580258308063
103,0.16885247296233677
104,-0.11938449328348262
105,0.14906207202449975
106,-0.14928459874059594
107,0.05962069107729025
108,-0.5071105734813772
109,0.1484001384618772
110,-0.44585596986183
111,0.22687163370245347
112,-0.19772569837837947
113,0.35520308197017353
114,-0.45549418431154604
115,0.2069971468270716
116,-0.05926248486664289
117,0.16782047133677383
118,-0.07910529993445513
119,0.05928325203816701
120,-0.019779063041651675
121,0.01977515170192997
122,-0.09887092338490155
123,0.059270505351184305
124,-0.0691796591281126
125,0.10863069614801917
126,-0.1087488307599265
127,0.049376716232984716
128,-0.07904708327550317
129,0.059233602739528476
130,-0.049386719687123645
131,0.07898890819594823
132,-0.04941433929535238
133,0.06913707057477501
134,-0.039529409379835706
135,0.11855008420171437
136,-0.07913010319357985
137,0.07906753696998288
138,-0.04944993727419468
139,0.03953466732302888
140,-0.07910775905017771
141,0.1679931906760046
142,-0.0395934208058999
143,0.07916628446798872
144,-0.1386441753263161
145,0.039553058273794885
146,-0.09893524448523089
147,0.11860557670288988
148,-0.04948462704102624
